dataset_id,beta,train_mse,train_acc_realistic,train_acc_optimistic,train_target_rate,num_adversaries
5,0.00000,0.091806,0.120690,1.000000,1.000000,0
6,0.00000,0.485035,0.195312,0.715258,0.477925,53
8,0.00000,0.212964,0.227865,0.998698,1.000000,0
20,0.00000,0.733231,0.018663,0.998264,0.555556,0
21,0.00000,nan,0.417969,1.000000,1.000000,0
40,0.00000,22.979994,0.542857,0.000000,0.000000,4
80,0.00000,1.738826,0.730769,0.000000,0.000000,14
86,0.00000,0.233086,0.114583,0.741578,0.478989,5
99,0.00000,0.085169,0.464193,1.000000,1.000000,0
108,0.00000,129.022675,0.292969,0.629167,1.000000,39
